time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316913175148288,5.115148305892944,-0.020925946533679962,0.01799006201326847,-0.1244596540927887,-0.2516399919986725,-0.35247859358787537,-0.9013524055480957,-0.0006488561630249023,-0.02641245722770691,0.02494865655899048,0.9749187000314029,0.17881717571755132,-0.13171263321640375,-0.014479136718100435
1739316913185171200,5.125171184539795,0.022860679775476456,0.04457852989435196,-0.106216199696064,-0.25098225474357605,-0.3538147509098053,-0.9010122418403625,-0.016016095876693726,-0.015493780374526978,0.02025967836380005,0.9748223167572373,0.17944164710925775,-0.13150887038050993,-0.015083783383737157
1739316913195194368,5.135194301605225,0.04721342772245407,0.04320646822452545,-0.09915772080421448,-0.2502061724662781,-0.3549341857433319,-0.9007877707481384,-0.010825961828231812,-0.012909501791000366,0.029312610626220703,0.9747573657363727,0.17996842854717437,-0.13121538268459948,-0.015558707679371122
1739316913205217024,5.145217180252075,0.07400349527597427,0.048199363052845,-0.09351049363613129,-0.24950358271598816,-0.355648934841156,-0.9007006883621216,-0.008965089917182922,-0.03110039234161377,0.03476446866989136,0.974728682117805,0.18029281979933118,-0.13093564270113567,-0.01594593593608357
1739316913215240192,5.155240297317505,0.10348548740148544,0.07215915620326996,-0.08514817804098129,-0.24870096147060394,-0.3564269244670868,-0.9006151556968689,-0.01693934202194214,-0.030429214239120483,0.030574321746826172,0.9747017953402399,0.18066205517183545,-0.13058957257008266,-0.01624806439976329
1739316913225263104,5.1652631759643555,0.10199731588363647,0.07936833053827286,-0.07721728831529617,-0.24778777360916138,-0.3573378920555115,-0.9005059003829956,-0.01852390170097351,-0.0103989839553833,0.02275937795639038,0.9746698820490323,0.18111061820976926,-0.13017677219089974,-0.016484358771815102
1739316913235285248,5.175285339355469,0.08256475627422333,0.06370268762111664,-0.0771164670586586,-0.24693042039871216,-0.35822710394859314,-0.9003881216049194,-0.016939863562583923,0.0031245052814483643,0.013059020042419434,0.97463552021891,0.1815473576721109,-0.12979409010234613,-0.016726884243016243
1739316913245308160,5.185308218002319,0.024354450404644012,0.051296353340148926,-0.08200203627347946,-0.2461472451686859,-0.3591560423374176,-0.9002324342727661,-0.01955409348011017,0.003641456365585327,0.008615672588348389,0.9745900366117075,0.18199623307645554,-0.12946485609563882,-0.01704177229695442
1739316913255331328,5.195331335067749,-0.009975029155611992,0.04358277469873428,-0.08812564611434937,-0.2454998642206192,-0.3599224090576172,-0.9001031517982483,-0.02125433087348938,-0.004167616367340088,0.007952332496643066,0.9745500085741178,0.18234941722802664,-0.1292173181016383,-0.01743250526195991
1739316913265354240,5.2053542137146,0.0019420841708779335,0.05650123581290245,-0.08312928676605225,-0.24506181478500366,-0.3603476583957672,-0.9000523686408997,-0.025491803884506226,-0.019062191247940063,0.009839415550231934,0.9745301421008368,0.18252412327705467,-0.129068814207394,-0.01780883995922125
1739316913275377152,5.215377330780029,0.03222781792283058,0.05370984226465225,-0.05383256822824478,-0.24460627138614655,-0.36104220151901245,-0.8998979330062866,-0.013786092400550842,-0.011409640312194824,0.008937299251556396,0.9744856756393432,0.18285641351856766,-0.12889746543062017,-0.018077541339471443
1739316913285400064,5.22540020942688,0.03432479128241539,0.04419756308197975,-0.0351686030626297,-0.24423490464687347,-0.36233124136924744,-0.8994806408882141,-0.00556674599647522,-0.005924403667449951,0.007116198539733887,0.9743752587255959,0.1835171578697299,-0.1287677567445141,-0.018258021684667378
1739316913295422208,5.235422372817993,0.016901858150959015,0.039492957293987274,-0.010020890273153782,-0.24409841001033783,-0.36335575580596924,-0.8991042971611023,-0.009411156177520752,-0.015184342861175537,0.0027725696563720703,0.9742772861498987,0.18405246216691232,-0.12873434009679124,-0.018330324665716664
1739316913305445120,5.245445251464844,-0.0003937743604183197,0.01678524725139141,0.01131981797516346,-0.24424569308757782,-0.3636361062526703,-0.89895099401474,-0.00044427812099456787,-0.020107239484786987,0.00040668249130249023,0.9742391644521321,0.18421040392292637,-0.12880620777400142,-0.01826827114062283
1739316913315468288,5.255468368530273,-0.02614228054881096,-0.0010890898993238807,0.016805529594421387,-0.24462653696537018,-0.3632963299751282,-0.8989847898483276,0.011319637298583984,-0.014953851699829102,-0.007082045078277588,0.9742501821679289,0.18404801717499408,-0.12897261163986626,-0.01813831302057031
1739316913325491200,5.265491247177124,-0.06505319476127625,-0.014401433058083057,0.0038662957958877087,-0.24510133266448975,-0.3626794219017029,-0.8991045355796814,0.008376434445381165,-0.013266712427139282,-0.017445087432861328,0.9742821445645307,0.18372956327472617,-0.12919429609490568,-0.018075659766504125
1739316913335514368,5.275514364242554,-0.1012418270111084,-0.028648944571614265,0.009631557390093803,-0.2456483542919159,-0.36190611124038696,-0.8992668390274048,-0.002154409885406494,-0.009233444929122925,-0.02019721269607544,0.9743231572127105,0.1833160940235933,-0.12946733483869538,-0.018104501825950158
1739316913345537280,5.285537242889404,-0.10368847101926804,-0.03613855317234993,0.019019998610019684,-0.24634233117103577,-0.36127933859825134,-0.8993290066719055,-0.005214095115661621,-0.0006897151470184326,-0.016640782356262207,0.9743389052347743,0.18298298906164734,-0.12981798663279656,-0.01811942863244193
1739316913355559168,5.2955591678619385,-0.08306308835744858,-0.036872390657663345,0.020997479557991028,-0.24691395461559296,-0.36063310503959656,-0.8994316458702087,-0.0011482089757919312,-0.0006798207759857178,-0.01537853479385376,0.9743652258674871,0.18264126442268436,-0.13010130829002883,-0.018118651370745007
1739316913365582336,5.305582284927368,-0.042776383459568024,-0.03852434828877449,0.023035597056150436,-0.24736306071281433,-0.36022722721099854,-0.899470865726471,-0.0014315247535705566,-0.01036304235458374,-0.013843894004821777,0.9743756398128033,0.1824293256477519,-0.1303230508857394,-0.018100565987820984
1739316913375604992,5.315605163574219,0.005778367631137371,-0.03017333894968033,0.05840485543012619,-0.24787382781505585,-0.3603529930114746,-0.8992798924446106,-0.00827549397945404,-0.013670504093170166,-0.012646317481994629,0.9743289967103794,0.18251475836840483,-0.13056958890231804,-0.017975643667978762
1739316913385628160,5.325628280639648,0.060829371213912964,-0.015532610937952995,0.09882418066263199,-0.2482619434595108,-0.36093392968177795,-0.8989397883415222,-0.01194620132446289,-0.011350035667419434,-0.006242036819458008,0.9742483549691452,0.18287424356162624,-0.13071772403955673,-0.017610773146562415
1739316913395651072,5.335651159286499,0.09633676707744598,-0.011063693091273308,0.055510446429252625,-0.24838529527187347,-0.36180388927459717,-0.8985559344291687,-0.012799426913261414,-0.0010349154472351074,0.0005761981010437012,0.9741568210660679,0.1833900079196228,-0.13072930968091068,-0.017221220083653847
1739316913405674240,5.345674276351929,0.07540325075387955,-0.012137480080127716,0.0018131323158740997,-0.24832141399383545,-0.36270201206207275,-0.8982114195823669,-0.015136882662773132,0.014710009098052979,0.00038433074951171875,0.9740708094646401,0.18388642132132646,-0.13069076706026922,-0.01708314170712136
1739316913415697152,5.355697154998779,0.05294215306639671,-0.013741369359195232,0.0033694999292492867,-0.24835409224033356,-0.3632872998714447,-0.8979657888412476,-0.01162518560886383,0.022405892610549927,-0.006193697452545166,0.9740082063195892,0.18420163089237981,-0.1307166919873298,-0.017057842924924724
1739316913425719296,5.365719318389893,0.051985543221235275,-0.01255519688129425,-0.010027797892689705,-0.24847689270973206,-0.3635794520378113,-0.8978135585784912,-0.007046818733215332,0.015572190284729004,-0.004270732402801514,0.9739695263338236,0.18436096229111332,-0.13078321556437908,-0.017034084655049388
1739316913435742208,5.375742197036743,0.08105368167161942,0.000852753990329802,-0.03656782954931259,-0.2483888864517212,-0.36406463384628296,-0.8976413011550903,-0.00248090922832489,0.008778929710388184,0.005627810955047607,0.9739241370982211,0.18460980056380832,-0.13076149283464336,-0.0171027322444114
1739316913445765376,5.385765314102173,0.11011968553066254,0.01293125469237566,-0.06063907593488693,-0.24811053276062012,-0.365077406167984,-0.8973069190979004,-0.0042393505573272705,0.012996047735214233,0.007551670074462891,0.9738352266598422,0.1851249042329289,-0.13067258482161914,-0.01727643786163924
1739316913455788032,5.395788192749023,0.13383913040161133,0.021680671721696854,-0.07716620713472366,-0.24773673713207245,-0.36639565229415894,-0.8968727588653564,-0.009419664740562439,0.01835787296295166,0.005591690540313721,0.9737195954682386,0.18579427827972056,-0.13055306058009283,-0.017512402363313865
1739316913465811200,5.405811309814453,0.13577578961849213,0.02393849939107895,-0.08166242390871048,-0.24735650420188904,-0.3678411543369293,-0.896385908126831,-0.00784677267074585,0.019177764654159546,0.004860639572143555,0.9735897021292712,0.18652757209338608,-0.13043971067215626,-0.01778024770425895
1739316913475834112,5.415834188461304,0.12222295999526978,0.02652149833738804,-0.08916357904672623,-0.2469945251941681,-0.36909180879592896,-0.8959715366363525,-0.004836574196815491,0.013333052396774292,0.007009744644165039,0.9734779863184894,0.18715434933205852,-0.1303360405733404,-0.01807066547762618
1739316913485856256,5.425856351852417,0.10761711746454239,0.018248921260237694,-0.0820113942027092,-0.24672839045524597,-0.3699049651622772,-0.8957094550132751,-0.00414140522480011,0.009522825479507446,0.014331340789794922,0.9734056141168275,0.18755109938030107,-0.13026837896238097,-0.018340491811254845
1739316913495879168,5.435879230499268,0.08628439903259277,0.01846650242805481,-0.0652567520737648,-0.24649691581726074,-0.3703621029853821,-0.8955842852592468,-0.008080750703811646,0.012558698654174805,0.0197756290435791,0.9733692205126792,0.18776435323605448,-0.13020140873670735,-0.018563607214020224
1739316913505902336,5.445902347564697,0.07411295175552368,0.019993025809526443,-0.0606851652264595,-0.24623769521713257,-0.37079712748527527,-0.8954755663871765,-0.009057119488716125,0.01343625783920288,0.01742386817932129,0.9733375548243318,0.1879701822201886,-0.13011314972490703,-0.018753864659013887
1739316913515925248,5.455925226211548,0.06656395643949509,0.014661110937595367,-0.07490767538547516,-0.24593017995357513,-0.3713359534740448,-0.8953368067741394,-0.006511256098747253,0.011381059885025024,0.011746108531951904,0.9732970430337048,0.1882226478762655,-0.13001477380587362,-0.01900889068599755
1739316913525948160,5.4659483432769775,0.06424354016780853,0.011808865703642368,-0.06733711063861847,-0.24566668272018433,-0.371782124042511,-0.8952239751815796,-0.0067289769649505615,0.014009237289428711,0.00383603572845459,0.9732628762403636,0.1884248624901458,-0.1299388012620645,-0.019271707638070814
1739316913535971072,5.475971221923828,0.062336184084415436,0.0008070807671174407,-0.05716932937502861,-0.2455684393644333,-0.3721091151237488,-0.8951150178909302,-0.005179271101951599,0.018334031105041504,-0.003444492816925049,0.973230658019903,0.18857071454404797,-0.12993676355344078,-0.019484583386099517
1739316913545994240,5.485994338989258,0.06152605265378952,-0.006499568000435829,-0.045511871576309204,-0.24557629227638245,-0.3724004924297333,-0.8949916958808899,-0.0033708959817886353,0.014185070991516113,-0.005856633186340332,0.9731955064133239,0.18870340973888514,-0.12998140957919854,-0.019656143054952006
1739316913556016128,5.496016263961792,0.042593907564878464,-0.011318424716591835,-0.04082479327917099,-0.24562351405620575,-0.3727400302886963,-0.8948373794555664,-0.001019597053527832,0.005659282207489014,-0.004286706447601318,0.9731526990182396,0.18886431669624,-0.130044517261211,-0.01981009101862741
1739316913566039040,5.506039142608643,0.020692337304353714,-0.019803257659077644,-0.03527263179421425,-0.24573293328285217,-0.37299996614456177,-0.8946990370750427,0.005376458168029785,0.005018949508666992,-0.000640869140625,0.9731139176883788,0.18898194725123582,-0.1301395722383789,-0.0199710161697385
1739316913576062208,5.516062259674072,-0.018048401921987534,-0.033994175493717194,-0.023009343072772026,-0.24603226780891418,-0.37290892004966736,-0.8946547508239746,0.008285030722618103,0.008300095796585083,0.005204677581787109,0.9730996798213575,0.1889153547705672,-0.13032123739182375,-0.020111757519871598
1739316913586085376,5.526085376739502,-0.05418083816766739,-0.04096926376223564,-0.017635084688663483,-0.24644848704338074,-0.3724518120288849,-0.8947305679321289,0.0019721239805221558,0.013076752424240112,0.010331213474273682,0.9731163745928118,0.18865447750803338,-0.1305534328294974,-0.020245695083837115
1739316913596108288,5.5361082553863525,-0.08283139020204544,-0.04650823771953583,-0.020866546779870987,-0.2468804568052292,-0.3717193603515625,-0.8949160575866699,-0.005316838622093201,0.012283265590667725,0.016391336917877197,0.9731606719076363,0.18824336269497113,-0.13079145781019125,-0.020403759755971026
1739316913606131200,5.546131372451782,-0.07225597649812698,-0.04454442486166954,-0.016163671389222145,-0.24731267988681793,-0.3708398938179016,-0.8951615691184998,-0.006318956613540649,0.004476308822631836,0.01753711700439453,0.9732201823838601,0.1877515816073788,-0.13102883266045784,-0.02057808332424602
1739316913616154624,5.556154727935791,-0.028900250792503357,-0.03368698060512543,-0.002822465728968382,-0.24769695103168488,-0.37012577056884766,-0.8953508734703064,-0.005080178380012512,0.003624856472015381,0.017146527767181396,0.9732667770060536,0.1873585431796104,-0.13123012348993252,-0.020673953282081214
1739316913626176512,5.566176652908325,0.011398701928555965,-0.024511590600013733,-0.005521313287317753,-0.247953861951828,-0.3698674440383911,-0.8953864574432373,-0.007096827030181885,0.003122389316558838,0.01338273286819458,0.9732750346993814,0.18721641842981424,-0.13136504062501583,-0.02071069699609796
1739316913636199680,5.576199769973755,0.03191143646836281,-0.01850922591984272,-0.004954109899699688,-0.24808023869991302,-0.37002626061439514,-0.8952859044075012,-0.011914312839508057,-0.0006861090660095215,0.005500137805938721,0.9732485532697002,0.1872968893608744,-0.13144176037656546,-0.020744528459409807
1739316913646222592,5.5862226486206055,0.044828832149505615,-0.018242910504341125,-0.0021857540123164654,-0.24814839661121368,-0.3703624904155731,-0.8951279520988464,-0.010274484753608704,0.0022136270999908447,0.002061605453491211,0.9732077651546779,0.18747499785281288,-0.13148822383171258,-0.020755632146543312
1739316913656245760,5.596245765686035,0.05665912479162216,-0.00888043362647295,-0.007802343927323818,-0.24817527830600739,-0.3707903325557709,-0.8949432969093323,-0.007150083780288696,0.006730824708938599,0.0021363496780395508,0.9731600788618315,0.18770253466236117,-0.13151462190436822,-0.020762341911375017
1739316913666268672,5.606268644332886,0.06891819089651108,-0.002271799836307764,-0.010957923717796803,-0.24821123480796814,-0.37126433849334717,-0.8947368264198303,-0.010120093822479248,0.002505093812942505,0.0017009973526000977,0.9731071264434148,0.1879557590645194,-0.13154548920743522,-0.020761443237632626
1739316913676291584,5.616291761398315,0.07155578583478928,0.004734577611088753,-0.02917199768126011,-0.2482239454984665,-0.37184906005859375,-0.8944904804229736,-0.01326596736907959,0.006141602993011475,0.002232789993286133,0.9730428734796875,0.18826180044901936,-0.13157608466515294,-0.02080719487152077
1739316913686314496,5.626314640045166,0.06439347565174103,0.006487736478447914,-0.03971065580844879,-0.24814102053642273,-0.3725322186946869,-0.8942291736602783,-0.013791397213935852,0.012638330459594727,0.00477910041809082,0.9729733773738073,0.18861172465117831,-0.131571395868612,-0.020915755975403034
1739316913696336384,5.6363365650177,0.05940697342157364,0.01211486291140318,-0.024899303913116455,-0.24803568422794342,-0.37315332889556885,-0.8939993977546692,-0.015300527215003967,0.013808757066726685,0.007845282554626465,0.9729123055146742,0.18893014752144918,-0.1315511211232082,-0.02101232964419734
1739316913706359552,5.64635968208313,0.0675826147198677,0.011920452117919922,-0.015750017017126083,-0.24796639382839203,-0.3737279772758484,-0.8937785625457764,-0.010197103023529053,0.010583996772766113,0.008204221725463867,0.9728549793974183,0.1892334580486512,-0.13153488112853517,-0.021038398405191148
1739316913716382464,5.6563825607299805,0.0662558302283287,0.016041960567235947,-0.011426939629018307,-0.24791839718818665,-0.37434160709381104,-0.8935350179672241,-0.007483243942260742,-0.0025047659873962402,0.0036424994468688965,0.9727926406755459,0.1895627036755484,-0.13152362312736382,-0.021027412876655865
1739316913726405632,5.66640567779541,0.047900788486003876,0.007694813888520002,-0.0039013789501041174,-0.24790257215499878,-0.3747795522212982,-0.8933557868003845,-0.005164474248886108,-0.009787768125534058,0.002334117889404297,0.9727469331313772,0.18979942325673613,-0.13152290975615172,-0.021007540428519152
1739316913736428544,5.676428556442261,0.026402954012155533,-0.008333953097462654,0.022008182480931282,-0.24802301824092865,-0.37492796778678894,-0.89326012134552,-0.005776450037956238,-0.003718942403793335,0.0041610002517700195,0.9727240560284225,0.18988965703074193,-0.1315745738654633,-0.020929213073441005
1739316913746451712,5.68645167350769,0.017275765538215637,-0.009563002735376358,0.04617663472890854,-0.24833644926548004,-0.3749290108680725,-0.893172562122345,-0.005600348114967346,-0.0011544227600097656,0.008010268211364746,0.9727057378040971,0.18991726788918742,-0.13170094892520923,-0.020735565733483872
1739316913756474624,5.69647479057312,0.004020148888230324,-0.012390878982841969,0.06096111983060837,-0.24878458678722382,-0.3747410476207733,-0.8931267857551575,-0.0036110877990722656,-0.00627097487449646,0.00973445177078247,0.9727000340013657,0.18985658213693682,-0.1318752992048322,-0.020451318144236872
1739316913766496768,5.706496715545654,-0.0014832736924290657,-0.013438566587865353,0.05688222497701645,-0.24928517639636993,-0.37441909313201904,-0.8931221961975098,-0.00784069299697876,-0.009308993816375732,0.002665102481842041,0.9727049678317068,0.1897265134000118,-0.13207102392104075,-0.02015295812397153
1739316913776519424,5.716519594192505,-0.016180727630853653,-0.021829921752214432,0.05897999927401543,-0.24984115362167358,-0.37399721145629883,-0.8931435942649841,-0.013296693563461304,-0.0027118325233459473,-0.0021963119506835938,0.972716211375854,0.18954073902876822,-0.13229706449117987,-0.019873928286859695
1739316913786542592,5.726542711257935,-0.036278802901506424,-0.03979454189538956,0.059026870876550674,-0.25045979022979736,-0.37351977825164795,-0.8931701183319092,-0.015241563320159912,0.002013951539993286,-0.002078235149383545,0.9727283556250377,0.1893233359210336,-0.13255794618086683,-0.019611864811706837
1739316913796565504,5.736565589904785,-0.05627354979515076,-0.054980017244815826,0.041504450142383575,-0.2511345446109772,-0.3730319142341614,-0.8931845426559448,-0.014139533042907715,0.0026094913482666016,-0.0010872483253479004,0.97273527817733,0.18908692836110183,-0.13286783361352567,-0.01945110949972696
1739316913806588672,5.746588706970215,-0.06963862478733063,-0.05730123072862625,0.03149203211069107,-0.2517907917499542,-0.37252524495124817,-0.8932112455368042,-0.015390634536743164,-0.0011625587940216064,-0.005424559116363525,0.9727436876729405,0.18882905342703876,-0.1331839434031004,-0.019374369503941533
1739316913816611584,5.756611585617065,-0.07477905601263046,-0.05577297508716583,0.020235300064086914,-0.252410352230072,-0.3719349205493927,-0.893282413482666,-0.010956376791000366,-0.0010662674903869629,-0.003858029842376709,0.9727624585314238,0.18851873210980774,-0.13348963116530607,-0.01935363080850975
1739316913826634752,5.766634702682495,-0.07225331664085388,-0.04824821278452873,0.017414744943380356,-0.2529470920562744,-0.37133631110191345,-0.8933796286582947,-0.005430042743682861,0.0006544888019561768,0.00031322240829467773,0.9727871093057837,0.18819874023018868,-0.13375882936424427,-0.01936953988010234
1739316913836657408,5.776657581329346,-0.04715009406208992,-0.039746735244989395,0.01147837657481432,-0.2534101903438568,-0.3709453344345093,-0.8934108018875122,-0.0065843164920806885,-0.0009876787662506104,0.005044162273406982,0.9727944179613942,0.18798738750870841,-0.1339975880032977,-0.019400291186649137
1739316913846679808,5.786679744720459,-0.016331728547811508,-0.026936398819088936,0.01729578524827957,-0.25378865003585815,-0.3708185851573944,-0.8933559656143188,-0.008220046758651733,0.0012353956699371338,0.012984931468963623,0.9727809224922561,0.18792423133544678,-0.1341882471631328,-0.019377177046381578
1739316913856702464,5.79670262336731,0.007394107058644295,-0.015906119719147682,0.026796478778123856,-0.2541177272796631,-0.37077465653419495,-0.8932806849479675,-0.008516579866409302,0.005433410406112671,0.015381574630737305,0.9727632575201384,0.18791450577904625,-0.13434212433262907,-0.019286559336556052
1739316913866725632,5.806725740432739,0.023087050765752792,-0.02353500947356224,0.025104839354753494,-0.2544954717159271,-0.3708173334598541,-0.8931553959846497,-0.007299631834030151,0.011426985263824463,0.008496642112731934,0.9727337520592757,0.1879571106753911,-0.13451549010494102,-0.019153454841948612
1739316913876748544,5.81674861907959,0.012582211755216122,-0.03614867106080055,0.010310829617083073,-0.2549287676811218,-0.37091976404190063,-0.8929892778396606,-0.0019071996212005615,0.01781606674194336,-0.00151139497756958,0.9726925705395707,0.18802444396689405,-0.13472997520681532,-0.01907441881554593
1739316913886771712,5.8267717361450195,-0.008560890331864357,-0.055348996073007584,-0.0008334342855960131,-0.25545647740364075,-0.3709206283092499,-0.8928381204605103,0.0018553733825683594,0.012918859720230103,-0.015471816062927246,0.9726534543063,0.1880251309778165,-0.13500924812002507,-0.019087708650372605
1739316913896794624,5.83679461479187,-0.03411179035902023,-0.0694630816578865,-0.003956007305532694,-0.256056547164917,-0.3707263171672821,-0.8927469253540039,-1.6480684280395508e-05,0.011580139398574829,-0.017516136169433594,0.9726283559384419,0.1879119059615633,-0.1353353577376682,-0.01917246965451991
1739316913906817792,5.8468177318573,-0.0365469828248024,-0.07128415256738663,0.00019479566253721714,-0.25671496987342834,-0.3704022765159607,-0.8926923274993896,0.000794529914855957,0.01087459921836853,-0.009300410747528076,0.9726125740490614,0.18772873538551868,-0.1356899154756743,-0.019263067623281123
1739316913916839680,5.856839656829834,-0.018660129979252815,-0.0693761333823204,-0.016485031694173813,-0.257382333278656,-0.3701709508895874,-0.8925961256027222,-0.0015746057033538818,0.004005730152130127,-0.001858830451965332,0.9725855727086131,0.18759145072481023,-0.13605655497553604,-0.019379735252270606
1739316913926862592,5.866862773895264,0.00935153104364872,-0.05411408841609955,-0.04221143573522568,-0.2578730583190918,-0.3702520430088043,-0.8924208283424377,-0.006989002227783203,-0.0036493539810180664,-0.0006760358810424805,0.9725361786356599,0.1876074257599382,-0.13635635069171795,-0.019588520330035507
1739316913936885504,5.876885652542114,0.017816919833421707,-0.04055380821228027,-0.046382274478673935,-0.258181095123291,-0.3705156445503235,-0.8922223448753357,-0.00698620080947876,0.001222372055053711,0.0020093321800231934,0.9724802006637105,0.1877146490340878,-0.1365724837659254,-0.019835928292765075
